scenario,iteration,ms
route_short,1,365.25
route_short,2,484.05
route_short,3,336.24
route_short,4,511.21
route_short,5,265.12
route_short,6,349.08
route_short,7,409.00
route_short,8,249.34
route_short,9,267.26
route_short,10,243.79
route_short,11,370.15
route_short,12,313.68
route_short,13,398.42
route_short,14,280.49
route_short,15,250.84
route_short,16,395.18
route_short,17,250.47
route_short,18,361.13
route_short,19,258.91
route_short,20,340.66
route_short,21,271.22
route_short,22,269.07
route_short,23,281.25
route_short,24,260.77
route_short,25,266.46
route_short,26,305.24
route_short,27,806.59
route_short,28,363.50
route_short,29,294.88
route_short,30,330.61
route_long,1,240.89
route_long,2,249.16
route_long,3,245.11
route_long,4,238.45
route_long,5,250.67
route_long,6,373.97
route_long,7,265.42
route_long,8,263.00
route_long,9,343.04
route_long,10,235.23
route_long,11,253.13
route_long,12,237.99
route_long,13,295.38
route_long,14,286.17
route_long,15,285.06
route_long,16,307.52
route_long,17,306.84
route_long,18,267.48
route_long,19,231.81
route_long,20,311.81
route_long,21,259.32
route_long,22,233.92
route_long,23,229.57
route_long,24,303.06
route_long,25,249.96
route_long,26,366.97
route_long,27,406.04
route_long,28,238.60
route_long,29,264.23
route_long,30,258.06
route_wide_vehicle,1,285.35
route_wide_vehicle,2,292.96
route_wide_vehicle,3,277.70
route_wide_vehicle,4,245.87
route_wide_vehicle,5,235.09
route_wide_vehicle,6,279.91
route_wide_vehicle,7,356.41
route_wide_vehicle,8,317.86
route_wide_vehicle,9,293.90
route_wide_vehicle,10,275.46
route_wide_vehicle,11,250.55
route_wide_vehicle,12,244.85
route_wide_vehicle,13,372.05
route_wide_vehicle,14,240.00
route_wide_vehicle,15,339.16
route_wide_vehicle,16,308.09
route_wide_vehicle,17,278.50
route_wide_vehicle,18,272.55
route_wide_vehicle,19,276.51
route_wide_vehicle,20,245.53
route_wide_vehicle,21,226.01
route_wide_vehicle,22,213.92
route_wide_vehicle,23,330.29
route_wide_vehicle,24,233.36
route_wide_vehicle,25,236.31
route_wide_vehicle,26,228.75
route_wide_vehicle,27,326.76
route_wide_vehicle,28,309.04
route_wide_vehicle,29,264.16
route_wide_vehicle,30,233.43
bbox_small,1,72.47
bbox_small,2,75.76
bbox_small,3,79.43
bbox_small,4,103.98
bbox_small,5,75.34
bbox_small,6,81.72
bbox_small,7,120.22
bbox_small,8,151.94
bbox_small,9,84.10
bbox_small,10,80.92
bbox_small,11,83.54
bbox_small,12,81.58
bbox_small,13,82.85
bbox_small,14,85.35
bbox_small,15,87.66
bbox_small,16,96.29
bbox_small,17,79.98
bbox_small,18,732.99
bbox_small,19,89.56
bbox_small,20,135.78
bbox_small,21,90.34
bbox_small,22,73.34
bbox_small,23,98.76
bbox_small,24,78.46
bbox_small,25,78.03
bbox_small,26,68.46
bbox_small,27,78.91
bbox_small,28,94.37
bbox_small,29,72.97
bbox_small,30,77.40
bbox_large,1,1168.82
bbox_large,2,990.75
bbox_large,3,1042.34
bbox_large,4,770.93
bbox_large,5,780.51
bbox_large,6,1124.85
bbox_large,7,737.96
bbox_large,8,953.46
bbox_large,9,725.60
bbox_large,10,799.43
bbox_large,11,1863.00
bbox_large,12,1056.32
bbox_large,13,1034.07
bbox_large,14,1067.14
bbox_large,15,891.51
bbox_large,16,893.57
bbox_large,17,964.95
bbox_large,18,830.34
bbox_large,19,893.08
bbox_large,20,965.21
bbox_large,21,696.46
bbox_large,22,707.77
bbox_large,23,1078.11
bbox_large,24,1212.17
bbox_large,25,2673.13
bbox_large,26,1069.73
bbox_large,27,683.59
bbox_large,28,471.17
bbox_large,29,573.55
bbox_large,30,398.64
